text,Joy,Fear,Anger,Sadness,Surprise
"When I finally opened my eyes, it was into the searing white heat of a desert landscape.",0,1,0,0,1
"That was it, nothing more.So at first as I lay in bed I had quite a deadpan look on my face.",0,0,0,1,0
"Everyone was rather distraught, as he was widely liked and respected.",0,1,0,1,0
Remember the farm-ette?,1,0,0,0,1
I felt like Batman that day.,1,0,0,0,0
Thoight it was weird.,0,1,0,0,1
It was as if everything was silent for just a second.,0,1,0,0,1
It was really beautiful but being half asleep I didn't want to wake up anymore and so I kept dozing in and out of sleep watching the sunrise for a few moments before closing my eyes again and drifting off to sleep.,1,0,0,0,0
"Sleepy, but too awake, my brain spiraling around sad thought after thought after thought.",0,1,0,1,0
So I spent most of lunch at the college trying very hard to concentrate on my botany book and not stare at people with a vacant expression on my face.,0,1,0,0,0
We cuddled on the couch whilst watching TV.,1,0,0,0,0
I'm in the barn all day 6 days a week doing a job that keeps me on my feet and moving for the entire time I'm there.,0,1,0,0,0
"`` Mom, I am so cold, mostly my hands are so cold.",0,1,0,0,0
"This leads to the neeed to suffle around and makes my legs fall asleep after not too long, which obviously isn't advisable.",0,1,0,0,0
"and then i feel my heart join in the fun, crazy racing rabbit shit.",1,0,0,0,0
same thing similar with my job.,0,0,0,0,0
He also had me march in place and stop to see how my feet naturally align.,0,1,0,0,0
"But my foot doesn't walk half a mile without pain, I've got a streaming cold that's refused to go away for a week, and as well as being entirely idle, I've got an aversion to crowds, actually an aversion to more than three people on the street at the same time.",0,1,0,1,0
His life was hell.,0,1,0,1,0
I guess i pointed to Jenny without hesitation.,0,0,0,0,0
"""Yeah, but did you just find that?",0,1,0,0,1
The trap door was wide open.,0,1,0,0,1
